,,edge_flow
ALL-CAUSE MORTALITY,ADJUSTED HAZARD RATIO (AHR),0.060790273556231005
ALL-CAUSE MORTALITY,OUTCOMES,0.060790273556231005
ALL-CAUSE MORTALITY,HIGH MMP-10 TERTILE,0.060790273556231005
ALL-CAUSE MORTALITY,ATHEROSCLEROTIC EVENTS,0.060790273556231005
ALL-CAUSE MORTALITY,STS SCORE,0.060790273556231005
ALL-CAUSE MORTALITY,HEART FAILURE,0.060790273556231005
ALL-CAUSE MORTALITY,FOLLOW-UP PERIOD (MEDIAN 5.4 YEARS),0.060790273556231005
ALL-CAUSE MORTALITY,MULTIVARIABLE COX REGRESSION ANALYSIS,0.060790273556231005
ALL-CAUSE MORTALITY,HAZARD RATIO (HR) & 95% CONFIDENCE INTERVAL (CI),0.060790273556231005
ALL-CAUSE MORTALITY,GRADE 2 AOAC,0.060790273556231005
ALL-CAUSE MORTALITY,GRADE 3 AOAC,0.060790273556231005
ALL-CAUSE MORTALITY,FOLLOW-UP PERIOD (55.1 ± 32.1 MONTHS),0.060790273556231005
ALL-CAUSE MORTALITY,SURVIVAL STATUS,0.060790273556231005
ALL-CAUSE MORTALITY,COHORT OF 2978 PATIENTS,0.060790273556231005
QUESTIONNAIRE,PATIENTS,0.060790273556231005
QUESTIONNAIRE,PEER REVIEW,0.060790273556231005
QUESTIONNAIRE,DESCRIPTIVE STATISTICS,0.060790273556231005
QUESTIONNAIRE,CROSS-TABULATION,0.060790273556231005
QUESTIONNAIRE,"MALE PARTICIPANTS (COHORT OF 18,614)",0.060790273556231005
QUESTIONNAIRE,FAMILY HISTORY OF AAA (+FH / -FH),0.060790273556231005
QUESTIONNAIRE,FIRST-DEGREE RELATIVE,0.060790273556231005
QUESTIONNAIRE,SOCIO-DEMOGRAPHIC CHARACTERISTICS,0.060790273556231005
QUESTIONNAIRE,PATIENT SATISFACTION,0.060790273556231005
QUESTIONNAIRE,LIKERT SCALE,0.060790273556231005
QUESTIONNAIRE,QUALITY INDICATORS,0.060790273556231005
QUESTIONNAIRE,PRE-RENOVATION SAMPLE,0.060790273556231005
QUESTIONNAIRE,POST-RENOVATION SAMPLE,0.060790273556231005
QUESTIONNAIRE,QUALITY OF CARE,0.060790273556231005
PLASMA MMP-11 LEVELS,MMP-11 EXPRESSION,0.0425531914893617
PLASMA MMP-11 LEVELS,CLINICOPATHOLOGICAL CHARACTERISTICS,0.0425531914893617
MICROMETASTASIS,POSITIVE CYTOKERATIN STAINING,0.0851063829787234
OVERT METASTASIS,POSITIVE CYTOKERATIN STAINING,0.0851063829787234
MULTIVARIATE COX REGRESSION ANALYSIS,SURVIVAL,0.0851063829787234
POSITIVE CYTOKERATIN STAINING,LYMPH NODE EXAMINATION,0.059574468085106386
SURVIVAL,UNIVARIATE COX REGRESSION ANALYSIS,0.011914893617021277
SURVIVAL,MULTIVARIATE ANALYSES,0.011914893617021277
SURVIVAL,LOG-RANK TEST,0.011914893617021277
SURVIVAL,MEDICARE PATIENTS AGED 75 OR OLDER,0.011914893617021277
SURVIVAL,YOUNGER MEDICARE PATIENTS,0.011914893617021277
E-CADHERIN,LUMINAL EPITHELIAL CELLS,0.05673758865248227
E-CADHERIN,CARCINOMAS,0.05673758865248227
E-CADHERIN,P-CADHERIN,0.05673758865248227
E-CADHERIN,IMMUNOHISTOCHEMISTRY,0.05673758865248227
E-CADHERIN,DOUBLE-LABEL IMMUNOFLUORESCENCE,0.05673758865248227
E-CADHERIN,MAMMARY GLAND,0.05673758865248227
E-CADHERIN,CADHERIN EXPRESSION,0.05673758865248227
E-CADHERIN,DCLK1,0.05673758865248227
E-CADHERIN,EMT,0.05673758865248227
E-CADHERIN,IMMUNOFLUORESCENCE,0.05673758865248227
E-CADHERIN,CONCURRENT LOSS OF N- AND E-CADHERIN EXPRESSIONS,0.05673758865248227
E-CADHERIN,POSITIVE CORRELATION BETWEEN N- AND E-CADHERIN EXPRESSION,0.05673758865248227
E-CADHERIN,ZEB1 SIRNA,0.05673758865248227
E-CADHERIN,WESTERN BLOT,0.05673758865248227
E-CADHERIN,EPITHELIAL-MESENCHYMAL TRANSITION,0.05673758865248227
DYSLIPIDEMIA,INFLAMMATORY CYTOKINES,0.05319148936170213
DYSLIPIDEMIA,LIPID PEROXIDATION (LPO),0.05319148936170213
DYSLIPIDEMIA,ENDOTHELIAL DYSFUNCTION,0.05319148936170213
DYSLIPIDEMIA,HYPERCHOLESTEROLEMIA,0.05319148936170213
DYSLIPIDEMIA,HIGH-FAT DIET (HF),0.05319148936170213
DYSLIPIDEMIA,HIGH-FAT/HIGH-SUCROSE DIET (HFHS),0.05319148936170213
DYSLIPIDEMIA,HIGH-FAT/VERY HIGH-SUCROSE DIET (HFVHS),0.05319148936170213
DYSLIPIDEMIA,VERY HIGH-SUCROSE DIET (VHS),0.05319148936170213
DYSLIPIDEMIA,DIETARY FAT INTAKE,0.05319148936170213
DYSLIPIDEMIA,PLASMA LIPIDS,0.05319148936170213
DYSLIPIDEMIA,LOW HDL,0.05319148936170213
DYSLIPIDEMIA,HYPERTRIGLYCERIDAEMIA,0.05319148936170213
DYSLIPIDEMIA,HYPERCHOLESTEROLAEMIA,0.05319148936170213
DYSLIPIDEMIA,ELEVATED TG/HDL RATIO (>5.0),0.05319148936170213
DYSLIPIDEMIA,ELEVATED LDL (≥160 MG/DL),0.05319148936170213
DYSLIPIDEMIA,ELEVATED NON-HDL-C (≥130 MG/DL),0.05319148936170213
TNF-Α,CPFA,0.07588652482269503
TNF-Α,STNFR-I,0.07588652482269503
TNF-Α,STNFR-II,0.07588652482269503
TNF-Α,PLASMA LEVELS,0.07588652482269503
TNF-Α,FIRST CPFA SESSION,0.07588652482269503
TNF-Α,SECOND CPFA SESSION,0.07588652482269503
TNF-Α,INFLAMMATORY CYTOKINES,0.07588652482269503
TNF-Α,PRO-INFLAMMATORY CYTOKINES,0.07588652482269503
TNF-Α,IL-1Β,0.07588652482269503
TNF-Α,NORMOGLYCEMIC INDIVIDUALS WITH DYSLIPIDEMIA (NG/D),0.07588652482269503
TNF-Α,CCL11,0.07588652482269503
TNF-Α,CCL5,0.07588652482269503
STNFR-I,CPFA,0.009929078014184398
STNFR-I,PLASMA LEVELS,0.009929078014184398
STNFR-I,CYTOKINE RATIOS,0.009929078014184398
STNFR-I,CENTRAL FAT DISTRIBUTION,0.009929078014184398
STNFR-I,MODERATE ACUTE PANCREATITIS,0.009929078014184398
STNFR-II,CPFA,0.012411347517730495
STNFR-II,PLASMA LEVELS,0.012411347517730495
STNFR-II,CYTOKINE RATIOS,0.012411347517730495
STNFR-II,MODERATE ACUTE PANCREATITIS,0.012411347517730495
NORMOGLYCEMIC INDIVIDUALS WITH DYSLIPIDEMIA (NG/D),STUDY (INVESTIGATION OF DIABETES AND DYSLIPIDEMIA EFFECTS),0.04964539007092198
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SHORT-TERM ATORVASTATIN CLINICAL STUDY,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),PREECLAMPSIA (PE),0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),PERIPHERAL BLOOD MONONUCLEAR CELLS (PBMCS),0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SOLUBLE FMS-LIKE TYROSINE KINASE-1 (SFLT-1),0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),CROSS-SECTIONAL STUDY,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),LONGITUDINAL STUDY,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),ROBUST LINEAR REGRESSION MODEL,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SERUM VEGF,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),AGE (PATIENTS' AGE),0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),ANGIOGENESIS,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SURVIVAL OUTCOME (SURVIVORS VS NON-SURVIVORS),0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SERUM,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),WNT/Β-CATENIN SIGNALING PATHWAY,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),ELISA,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),WESTERN BLOTTING,0.05319148936170213
VASCULAR ENDOTHELIAL GROWTH FACTOR (VEGF),SIRNA-MEDIATED TF SILENCING,0.05319148936170213
HAZARD RATIO (HR),95% CONFIDENCE INTERVAL (95% CI),0.2127659574468085
HAZARD RATIO (HR),95% CONFIDENCE INTERVAL (CI),0.2127659574468085
HAZARD RATIO (HR),NON‑PULMONARY VEIN (PV) ECTOPIC BEATS,0.2127659574468085
HAZARD RATIO (HR),CONFIDENCE INTERVAL (CI),0.2127659574468085
95% CONFIDENCE INTERVAL (95% CI),RISK RATIO,0.14893617021276595
GASTRIC CANCER,KASHMIR VALLEY CASE-CONTROL STUDY,0.06546644844517185
GASTRIC CANCER,SMOKING,0.06546644844517185
GASTRIC CANCER,SALTED TEA CONSUMPTION,0.06546644844517185
GASTRIC CANCER,GASTRIC CANCER CASES,0.06546644844517185
GASTRIC CANCER,HEALTHY CONTROLS,0.06546644844517185
GASTRIC CANCER,TNM STAGE,0.06546644844517185
GASTRIC CANCER,LAUREN’S CLASSIFICATION,0.06546644844517185
GASTRIC CANCER,LYMPH NODE METASTASIS,0.06546644844517185
GASTRIC CANCER,RECURRENCE-FREE SURVIVAL (RFS),0.06546644844517185
GASTRIC CANCER,OVERALL SURVIVAL (OS),0.06546644844517185
GASTRIC CANCER,PATIENTS (COHORT),0.06546644844517185
GASTRIC CANCER,PERIOPERATIVE CHEMOTHERAPY,0.06546644844517185
GASTRIC CANCER,ADJUVANT CHEMOTHERAPY,0.06546644844517185
KASHMIR VALLEY CASE-CONTROL STUDY,GENOTYPING,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,CHI-SQUARED TEST,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,LOGISTIC REGRESSION,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,GASTRIC CANCER CASES,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,HEALTHY CONTROLS,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,SMOKING,0.006546644844517184
KASHMIR VALLEY CASE-CONTROL STUDY,SALTED TEA CONSUMPTION,0.006546644844517184
TNM STAGE,LYMPH NODE METASTASIS,0.022913256955810146
TNM STAGE,MULTIVARIATE COX REGRESSION ANALYSIS,0.022913256955810146
RECURRENCE-FREE SURVIVAL (RFS),SURVIVAL ANALYSIS,0.009165302782324058
RECURRENCE-FREE SURVIVAL (RFS),UNWEIGHTED ANALYSES,0.009165302782324058
RECURRENCE-FREE SURVIVAL (RFS),HAZARD RATIO (HR),0.009165302782324058
RECURRENCE-FREE SURVIVAL (RFS),P VALUE,0.009165302782324058
RECURRENCE-FREE SURVIVAL (RFS),RECURRENCE,0.009165302782324058
PERIOPERATIVE CHEMOTHERAPY,ADJUVANT CHEMOTHERAPY,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,OVERALL SURVIVAL (OS),0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,RADICAL RESECTION,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,POST-OPERATIVE COMPLICATIONS,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,ADVERSE EFFECTS OF CHEMOTHERAPY,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,P VALUE,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,NEOADJUVANT CHEMOTHERAPY,0.0057283142389525366
PERIOPERATIVE CHEMOTHERAPY,COMBINATION CHEMOTHERAPY,0.0057283142389525366
ADJUVANT CHEMOTHERAPY,OVERALL SURVIVAL (OS),0.015275504637206764
ADJUVANT CHEMOTHERAPY,POST-OPERATIVE COMPLICATIONS,0.015275504637206764
ADJUVANT CHEMOTHERAPY,ADVERSE EFFECTS OF CHEMOTHERAPY,0.015275504637206764
PRE-IMPLEMENTATION PERIOD (APRIL 2010 - SEPTEMBER 2010),BLOOD GAS UTILIZATION,0.11914893617021277
POST-IMPLEMENTATION PERIOD (APRIL 2011 - SEPTEMBER 2011),BLOOD GAS UTILIZATION,0.11914893617021277
STUDY PATIENTS,OPERATIVE DEATH / HOSPITAL DEATH,0.059574468085106386
STUDY PATIENTS,COHORT OF 164 PATIENTS,0.059574468085106386
PROSPECTIVELY COLLECTED DATA,PATIENT COHORT (92 PATIENTS),0.11914893617021277
COLORECTAL CANCER,TISSUE MICROARRAY (TMA),0.05319148936170213
COLORECTAL CANCER,SMC-4 KNOCKDOWN,0.05319148936170213
COLORECTAL CANCER,CELL PROLIFERATION,0.05319148936170213
COLORECTAL CANCER,CELL CYCLING,0.05319148936170213
COLORECTAL CANCER,APOPTOSIS,0.05319148936170213
COLORECTAL CANCER,SMC-4 MRNA,0.05319148936170213
COLORECTAL CANCER,SMC-4 PROTEIN,0.05319148936170213
COLORECTAL CANCER,MALIGNANCIES,0.05319148936170213
COLORECTAL CANCER,METASTASIS,0.05319148936170213
COLORECTAL CANCER,TREATMENT RESISTANCE,0.05319148936170213
COLORECTAL CANCER,TNM SYSTEM,0.05319148936170213
COLORECTAL CANCER,THROMBOMODULIN (TM),0.05319148936170213
COLORECTAL CANCER,HCT116 CELLS,0.05319148936170213
COLORECTAL CANCER,TUMOUR,0.05319148936170213
COLORECTAL CANCER,WNT/BETA-CATENIN SIGNALLING,0.05319148936170213
COLORECTAL CANCER,MUTATIONS,0.05319148936170213
IL-10,CPFA,0.1
IL-10,PLASMA LEVELS,0.1
IL-10,SECOND CPFA SESSION,0.1
IL-10,ELISA,0.1
IL-10,IMMUNOSUPPRESSION,0.1
IL-10,TNF-Α,0.1
IL-10,IFN-Γ,0.1
IL-10,IL-4,0.1
IL-10,ANTI-INFLAMMATORY CYTOKINES,0.1
IL-10,CYTOKINE SECRETION,0.1
IFN-Γ,ELISA,0.029787234042553193
IFN-Γ,TUMOR-INFILTRATING LYMPHOCYTES,0.029787234042553193
IL-4,ANTI-INFLAMMATORY CYTOKINES,0.019858156028368795
IL-4,BRONCHIAL EPITHELIAL CELLS (BEC),0.019858156028368795
IL-4,CYTOKINES,0.019858156028368795
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),HOMOPLASMIC DISTRIBUTION PATTERN,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),MICROEVOLUTION,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),BIOMARKERS,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),ENDOCRINE AND IMMUNE MOLECULES,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),STUDY,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),MARKER SUBSETS,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),GENOME-WIDE ASSOCIATION STUDY (GWAS),0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),POPULATION ANALYSIS STUDY,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),GENOTYPING,0.0851063829787234
SINGLE NUCLEOTIDE POLYMORPHISMS (SNPS),ALLELE FREQUENCIES,0.0851063829787234
GENOME-WIDE ASSOCIATION STUDY (GWAS),META-ANALYSIS,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),EGEA STUDY (FRENCH EPIDEMIOLOGICAL STUDY ON THE GENETICS AND ENVIRONMENT OF ASTHMA),0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),HUTTERITES,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),TALANA STUDY,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),GENETIC DETERMINANTS / GENETIC VARIATION,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),BEACON,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),RS3072,0.007446808510638298
GENOME-WIDE ASSOCIATION STUDY (GWAS),RS2701108,0.007446808510638298
POPULATION ANALYSIS STUDY,POPULATION STRUCTURE,0.011914893617021277
POPULATION ANALYSIS STUDY,CARDIOVASCULAR DISEASES,0.011914893617021277
POPULATION ANALYSIS STUDY,GENETIC VARIATION,0.011914893617021277
POPULATION ANALYSIS STUDY,SELECTION,0.011914893617021277
POPULATION ANALYSIS STUDY,DEMOGRAPHIC PROCESSES,0.011914893617021277
ALLELE FREQUENCIES,PHENOTYPING,0.029787234042553193
ALLELE FREQUENCIES,CASE-CONTROL STUDY,0.029787234042553193
NEUROPROTECTION,HIPPOCAMPAL CYTOARCHITECTURE,0.2127659574468085
NEUROPROTECTION,HEK CELL INFUSION,0.2127659574468085
NEUROPROTECTION,HEK-CM INFUSION,0.2127659574468085
NEUROPROTECTION,HISTOPATHOLOGY / HISTOLOGICAL ASSESSMENT,0.2127659574468085
HIPPOCAMPAL CYTOARCHITECTURE,HISTOPATHOLOGY / HISTOLOGICAL ASSESSMENT,0.14893617021276595
HEK CELL INFUSION,INTRAVENOUS (TAIL VEIN) INFUSION,0.14893617021276595
HEK-CM INFUSION,INTRAVENOUS (TAIL VEIN) INFUSION,0.14893617021276595
METABOLIC SYNDROME,INTACT PARATHYROID HORMONE (PTH),0.0851063829787234
METABOLIC SYNDROME,OSTEOCALCIN,0.0851063829787234
METABOLIC SYNDROME,INSULIN RESISTANCE,0.0851063829787234
METABOLIC SYNDROME,OBESITY,0.0851063829787234
METABOLIC SYNDROME,WHTR CUTOFF ≥0.55,0.0851063829787234
METABOLIC SYNDROME,MULTIVARIATE LOGISTIC ANALYSIS,0.0851063829787234
METABOLIC SYNDROME,METABOLIC DISEASES,0.0851063829787234
METABOLIC SYNDROME,ODDS RATIO AND 95% CONFIDENCE INTERVALS,0.0851063829787234
METABOLIC SYNDROME,P-VALUE,0.0851063829787234
METABOLIC SYNDROME,LOW-GRADE CHRONIC INFLAMMATION,0.0851063829787234
OSTEOCALCIN,BONE FORMATION,0.029787234042553193
OSTEOCALCIN,OSTEOBLASTIC MARKER GENES,0.029787234042553193
INSULIN RESISTANCE,HIGH-FAT DIET (RATS),0.01895551257253385
INSULIN RESISTANCE,ALBUMINURIA,0.01895551257253385
INSULIN RESISTANCE,PODOCYTES,0.01895551257253385
INSULIN RESISTANCE,MULTIVARIATE LOGISTIC ANALYSIS,0.01895551257253385
INSULIN RESISTANCE,METABOLIC DISEASES,0.01895551257253385
INSULIN RESISTANCE,HYPERGLYCEMIA,0.01895551257253385
INSULIN RESISTANCE,ANTI-INFLAMMATORY AGENTS,0.01895551257253385
INSULIN RESISTANCE,CROSS-SECTIONAL STUDY,0.01895551257253385
INSULIN RESISTANCE,INSULIN-STIMULATED AKT PHOSPHORYLATION,0.01895551257253385
INSULIN RESISTANCE,AKT SIGNALING,0.01895551257253385
INSULIN RESISTANCE,DIABETES,0.01895551257253385
EMERGENCY DEPARTMENT,RETROSPECTIVE COST EVALUATION STUDY,0.12158054711246201
EMERGENCY DEPARTMENT,HOSPITALISATION,0.12158054711246201
EMERGENCY DEPARTMENT,OUTPATIENT TREATMENT,0.12158054711246201
EMERGENCY DEPARTMENT,OUTPATIENTS,0.12158054711246201
EMERGENCY DEPARTMENT,ALERT REVIEW,0.12158054711246201
EMERGENCY DEPARTMENT,PROSPECTIVE AND OBSERVATIONAL STUDY,0.12158054711246201
EMERGENCY DEPARTMENT,FINGER STICK TESTING,0.12158054711246201
RETROSPECTIVE COST EVALUATION STUDY,HOSPITALISATION,0.028368794326241134
RETROSPECTIVE COST EVALUATION STUDY,ELECTRONIC HOSPITAL FILES,0.028368794326241134
RETROSPECTIVE COST EVALUATION STUDY,STUDY PERIOD (13-YEAR PERIOD),0.028368794326241134
HOSPITALISATION,LENGTH OF HOSPITAL STAY,0.02127659574468085
HOSPITALISATION,GESTATIONAL AGE,0.02127659574468085
HOSPITALISATION,GENDER,0.02127659574468085
HOSPITALISATION,AGE ON ADMISSION,0.02127659574468085
PROSPECTIVE AND OBSERVATIONAL STUDY,CAPILLARY GLUCOSE MEASUREMENT,0.0425531914893617
PROSPECTIVE AND OBSERVATIONAL STUDY,VENOUS GLUCOSE MEASUREMENT,0.0425531914893617
FINGER STICK TESTING,BLOOD GLUCOSE,0.02127659574468085
FINGER STICK TESTING,CAPILLARY GLUCOSE MEASUREMENT,0.02127659574468085
FINGER STICK TESTING,300 CRITICAL PATIENTS,0.02127659574468085
FINGER STICK TESTING,EMERGENCY CASES,0.02127659574468085
HEPATOCELLULAR CARCINOMA (HCC),PROSPECTIVE STUDY,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),FIFTY-ONE CONSECUTIVE PATIENTS,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),FOLLOW-UP PERIOD,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),PEKING UNION MEDICAL COLLEGE HOSPITAL,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),ONE YEAR AFTER BIRTH,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),CIRRHOSIS,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),ESOPHAGEAL VARICEAL BLEEDING (EVB),0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),DEVASCULARIZATION PLUS LIVER RESECTION,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),DEVASCULARIZATION PLUS RADIOFREQUENCY ABLATION,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),BCLC STAGE 0/A,0.07736943907156674
HEPATOCELLULAR CARCINOMA (HCC),TUMOR RECURRENCE,0.07736943907156674
PROSPECTIVE STUDY,FIFTY-ONE CONSECUTIVE PATIENTS,0.003610573823339781
PROSPECTIVE STUDY,ROUTINE OBSTETRIC POPULATION,0.003610573823339781
PROSPECTIVE STUDY,ELECTRIC STIMULATOR,0.003610573823339781
PROSPECTIVE STUDY,TWENTY-TWO PATIENTS (COHORT),0.003610573823339781
PROSPECTIVE STUDY,D-1,0.003610573823339781
PROSPECTIVE STUDY,D2 (DAY+2),0.003610573823339781
PROSPECTIVE STUDY,D15,0.003610573823339781
PROSPECTIVE STUDY,M2 (MONTH+2),0.003610573823339781
PROSPECTIVE STUDY,M3,0.003610573823339781
PROSPECTIVE STUDY,M6,0.003610573823339781
PROSPECTIVE STUDY,FIRST ANTERIOR MYOCARDIAL INFARCTION,0.003610573823339781
PROSPECTIVE STUDY,ADMISSION,0.003610573823339781
PROSPECTIVE STUDY,SEVENTY-TWO HOURS,0.003610573823339781
PROSPECTIVE STUDY,FIRST WEEK,0.003610573823339781
PROSPECTIVE STUDY,SIX MONTHS,0.003610573823339781
PEKING UNION MEDICAL COLLEGE HOSPITAL,586 HCC PATIENTS,0.027079303675048357
PEKING UNION MEDICAL COLLEGE HOSPITAL,STUDY PERIOD (JANUARY 1989 – JANUARY 2011),0.027079303675048357
ESOPHAGEAL VARICEAL BLEEDING (EVB),SURGICAL APPROACH,0.027079303675048357
ESOPHAGEAL VARICEAL BLEEDING (EVB),ESOPHAGEAL VARICES,0.027079303675048357
DEVASCULARIZATION PLUS LIVER RESECTION,GROUP A,0.05415860735009671
DEVASCULARIZATION PLUS RADIOFREQUENCY ABLATION,GROUP B,0.05415860735009671
BCLC STAGE 0/A,BCLC (BARCELONA CLINIC LIVER CANCER),0.05415860735009671
TUMOR RECURRENCE,AGE,0.027079303675048357
TUMOR RECURRENCE,CLINICAL STUDY,0.027079303675048357
HEART RATE,GLY389-HETEROZYGOTES,0.2127659574468085
HEART RATE,GLY389-HOMOZYGOTES,0.2127659574468085
HEART RATE,GLY389 CARRIERS,0.2127659574468085
HEART RATE,EAA–CHRONOLOGICAL AGE DIFFERENCE,0.2127659574468085
EAA–CHRONOLOGICAL AGE DIFFERENCE,MALE SEX,0.14893617021276595
FIBROSIS,FIBROGENESIS,0.2127659574468085
FIBROSIS,FIBROGENIC GENES,0.2127659574468085
FIBROSIS,HSC ACTIVATION,0.2127659574468085
FIBROSIS,TECHNIQUES TO MEASURE FIBROSIS AND LIPIDS,0.2127659574468085
FIBROGENESIS,HEPATIC STELLATE CELLS (HSCS),0.14893617021276595
ASPARTATE AMINOTRANSFERASE (AST),SITTING TO STANDING,0.1702127659574468
ASPARTATE AMINOTRANSFERASE (AST),LIVER BIOMARKERS,0.1702127659574468
ASPARTATE AMINOTRANSFERASE (AST),LIGHT DRINKERS,0.1702127659574468
ASPARTATE AMINOTRANSFERASE (AST),OXIDATIVE STRESS,0.1702127659574468
ASPARTATE AMINOTRANSFERASE (AST),HEPATIC INJURY,0.1702127659574468
LIVER BIOMARKERS,HEPATIC CONTRIBUTION TO SERUM DPP4 ACTIVITY,0.11914893617021277
LIGHT DRINKERS,NON-DRINKERS,0.11914893617021277
MACROPHAGES,GAIN- AND LOSS-OF-FUNCTION STUDIES,0.2127659574468085
MACROPHAGES,SERUM CYTOKINES,0.2127659574468085
MACROPHAGES,LPS-STIMULATED MACROPHAGE MODEL,0.2127659574468085
MACROPHAGES,IMMUNOSUPPRESSIVE TUMOR MICROENVIRONMENT,0.2127659574468085
SERUM CYTOKINES,ELISA,0.07446808510638298
SERUM CYTOKINES,PROINFLAMMATORY MARKERS,0.07446808510638298
EPILEPSY,DEVELOPMENTAL BRAIN DISORDERS,0.1702127659574468
EPILEPSY,SEIZURES,0.1702127659574468
EPILEPSY,SYNAPTIC PLASTICITY,0.1702127659574468
EPILEPSY,EXCITABILITY,0.1702127659574468
EPILEPSY,VAGUS NERVE STIMULATION (VNS),0.1702127659574468
SEIZURES,INFLAMMATORY PROCESS,0.11914893617021277
EXCITABILITY,LATERAL HYPOTHALAMUS (LHA),0.03971631205673759
EXCITABILITY,LHA INACTIVATION,0.03971631205673759
EXCITABILITY,GLUTAMATE (HIPPOCAMPAL GLUTAMATE CONTENT),0.03971631205673759
VAGUS NERVE STIMULATION (VNS),GAMMA-BAND OSCILLATIONS (CORTICAL GAMMA RHYTHMS),0.013238770685579196
VAGUS NERVE STIMULATION (VNS),EPILEPSY,0.013238770685579196
VAGUS NERVE STIMULATION (VNS),KA-VNS,0.013238770685579196
VAGUS NERVE STIMULATION (VNS),SAL-VNS,0.013238770685579196
VAGUS NERVE STIMULATION (VNS),SACCHARIN PREFERENCE (OUTCOME),0.013238770685579196
VAGUS NERVE STIMULATION (VNS),QUININE AVERSION (OUTCOME),0.013238770685579196
VAGUS NERVE STIMULATION (VNS),ANTI-EPILEPTIC DRUG THERAPY,0.013238770685579196
VAGUS NERVE STIMULATION (VNS),NON-PHARMACOLOGICAL NEUROMODULATORY TREATMENTS,0.013238770685579196
VAGUS NERVE STIMULATION (VNS),TWO-WEEK VNS TREATMENT,0.013238770685579196
INFLAMMATORY PROCESS,SIMULATED INFLAMMATORY CONDITIONS,0.08340425531914894
MEN,HIGH ACCESSIBILITY,0.2127659574468085
MEN,RECURRENCE OF HEPATIC DECOMPENSATION,0.2127659574468085
MEN,CSF BIOMARKERS,0.2127659574468085
MEN,SURVEY RESPONDENTS,0.2127659574468085
CSF BIOMARKERS,SUBJECTS,0.04964539007092198
CSF BIOMARKERS,CERAD-NB SUBTESTS,0.04964539007092198
CSF BIOMARKERS,CERAD-NB TOTAL SCORE,0.04964539007092198
